id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7299600950,20150408T000000,279950,3,2.5,1608,4800,2,0,0,3,8,1608,0,2013,0,98092,47.2585,-122.201,2009,4800
7137950460,20140926T000000,272000,4,2.5,2070,6175,2,0,0,3,8,2070,0,1993,0,98092,47.3262,-122.174,1940,6175
5412101150,20150203T000000,299000,4,2.5,2400,6078,2,0,0,3,8,2400,0,2001,0,98001,47.2606,-122.285,2406,7642
4024100496,20140716T000000,360000,3,1.75,1520,12282,1,0,0,3,8,1220,300,1978,0,98155,47.7516,-122.299,1860,13500
1545807990,20150217T000000,315000,3,1.75,1890,10661,1,0,0,5,7,1460,430,1978,0,98038,47.3583,-122.056,1680,9604
2222059064,20150318T000000,285000,4,1.75,1870,22072,1,0,0,3,7,1070,800,1959,0,98042,47.3775,-122.165,2100,10185
9265410010,20150203T000000,212000,3,1.75,1470,8350,1,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.253,1590,8182
7985000010,20150415T000000,251000,3,1.75,1350,10125,1,0,0,3,8,1350,0,1967,0,98003,47.3334,-122.298,1520,9720
0192700080,20150213T000000,312000,3,2.5,2070,25710,1,0,0,5,6,2070,0,1917,0,98022,47.2032,-121.964,1350,17998
2113700485,20141210T000000,399990,5,2.75,1690,4000,1,0,0,5,7,970,720,1943,0,98106,47.5312,-122.354,1240,4000
2624049035,20140617T000000,560000,3,2,2340,3477,1,0,1,5,7,1170,1170,1971,0,98118,47.54,-122.267,2110,6300
8078550610,20150120T000000,279000,4,2.75,2180,8475,1,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140
0179000505,20141024T000000,257000,3,1.75,1800,9000,1,0,0,3,7,1200,600,1961,0,98178,47.4932,-122.278,980,6000
7855600080,20150330T000000,750000,3,1.75,2770,15232,1,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
6619910230,20140616T000000,545000,3,2.5,1940,9775,1,0,2,3,8,1440,500,1975,0,98034,47.7142,-122.222,2830,9775
5072410070,20141021T000000,505000,3,1.75,2519,8690,2,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,9500
0642800130,20150513T000000,724500,3,3.25,3240,4185,2,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692
9445300045,20140609T000000,831000,4,2.5,2030,3905,1.5,0,0,4,7,1630,400,1926,0,98103,47.6547,-122.34,2000,3905
1003600080,20141107T000000,245000,3,1,1010,9678,1,0,0,5,7,1010,0,1955,0,98188,47.4396,-122.285,1010,9375
1964700054,20141222T000000,975000,3,2.5,1660,1344,3,0,0,3,8,1660,0,2008,0,98102,47.644,-122.327,1750,2040
3624039150,20140605T000000,335000,3,2,1170,5360,1,0,0,3,6,1170,0,1919,0,98106,47.5181,-122.364,1180,7200
4358700141,20150427T000000,480000,4,1.75,1840,9250,1,0,0,4,7,980,860,1956,0,98133,47.708,-122.337,1520,9250
5126300960,20150127T000000,442250,3,2.5,2170,8169,2,0,0,3,8,2170,0,2003,0,98059,47.4833,-122.139,2240,6733
1525079056,20140502T000000,284000,3,1.75,1800,23103,1,0,0,3,7,1800,0,1968,0,98014,47.6517,-121.906,1410,18163
9320600170,20150324T000000,200500,3,2,1280,14972,1,0,0,3,7,1280,0,1963,0,98031,47.4129,-122.209,1800,9698
0322069109,20150505T000000,411000,2,2.25,1910,108900,1,0,0,4,7,1010,900,1972,0,98038,47.4206,-122.023,2050,108900
2143700935,20140903T000000,317000,6,3.5,2120,5840,2,0,0,5,7,2120,0,1979,0,98055,47.4788,-122.227,1860,8000
3793501390,20140915T000000,293000,3,2.5,1690,17383,2,0,0,3,7,1690,0,2003,0,98038,47.3691,-122.031,2610,7999
0098020140,20140708T000000,765000,4,4,3010,7221,2,0,0,3,10,3010,0,2004,0,98075,47.5833,-121.97,3490,7518
9282800075,20150317T000000,339000,4,2.5,1740,6000,1,0,0,4,7,1740,0,1952,0,98178,47.5026,-122.236,1190,6000
4046500140,20150209T000000,315000,3,1.75,1410,15134,1,0,0,3,7,1410,0,1980,0,98014,47.6931,-121.921,1770,15337
4139420590,20140827T000000,1.2e+006,4,3.5,4560,16643,1,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177
4139500410,20150126T000000,1.68e+006,6,4.75,5770,16747,2,0,3,3,12,4500,1270,1998,0,98006,47.5512,-122.11,4470,14571
1133000671,20140602T000000,315000,3,1,960,6634,1,0,0,3,6,960,0,1952,0,98125,47.7264,-122.31,1570,7203
3623500260,20140512T000000,1.2e+006,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710
6895300050,20141002T000000,529900,5,2.25,3030,9430,2,0,0,4,8,2600,430,1961,0,98133,47.7515,-122.353,2230,8425
3313600077,20140919T000000,185000,3,1,1320,7155,1,0,0,4,6,1320,0,1961,0,98002,47.2857,-122.22,1070,8100
4399200100,20150428T000000,288000,3,2.25,1560,9706,1,0,0,4,7,1560,0,1963,0,98002,47.3191,-122.213,1510,9706
5151600360,20150130T000000,318000,3,1.75,1570,12506,1,0,0,4,8,1570,0,1959,0,98003,47.3365,-122.319,2120,13243
1925059073,20141010T000000,1.3e+006,5,1.75,2130,19180,1,0,0,3,8,1500,630,1968,0,98004,47.638,-122.213,3650,19180
3459000050,20140610T000000,470000,3,1.75,2290,14800,1,0,0,3,8,1620,670,1965,0,98155,47.7735,-122.273,2320,12474
8835200800,20150408T000000,281000,2,1,930,2600,1,0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488
0325059286,20140513T000000,819900,5,2.75,3150,7119,2,0,0,3,9,3150,0,2013,0,98052,47.6759,-122.151,1560,8384
7214820610,20141007T000000,448000,4,1.75,2560,8270,1,0,0,3,7,1480,1080,1979,0,98072,47.7572,-122.147,2320,8450
3034200036,20150424T000000,438000,2,1,1630,9255,1,0,0,3,7,1630,0,1941,0,98133,47.7222,-122.332,1800,8000
2652500225,20141010T000000,575000,3,2.75,1710,3600,1,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600
7852010840,20140729T000000,595000,4,2.5,2910,7287,2,0,0,3,8,2910,0,1998,0,98065,47.5354,-121.869,2420,6180
7625702277,20150331T000000,406000,2,2,1110,1095,3,0,0,3,7,980,130,2008,0,98136,47.5494,-122.388,1110,1083
7972601710,20150415T000000,320000,2,1,900,7620,1,0,0,3,7,900,0,1971,0,98106,47.5268,-122.343,1520,7620
0226039186,20140520T000000,299950,3,1,910,8000,1,0,0,4,6,740,170,1950,0,98177,47.7746,-122.378,2090,9007
6056100150,20140623T000000,160797,3,1.5,1270,2356,2,0,0,3,7,1270,0,2012,0,98108,47.5671,-122.298,1490,2175
3395041206,20140925T000000,285000,3,2.5,1800,2516,2,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.293,1800,2562
9499200220,20140611T000000,234000,3,2,1640,5280,1.5,0,0,5,6,1640,0,1910,0,98002,47.3089,-122.213,1160,7875
2394600157,20150407T000000,460000,3,2.25,1530,1840,2,0,0,3,8,1240,290,2008,0,98144,47.587,-122.301,1800,3431
1422069070,20150507T000000,472000,3,2.5,1860,415126,2,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014
8656800020,20150212T000000,309000,3,2.5,1450,11480,2,0,0,3,7,1450,0,1990,0,98014,47.672,-121.864,2080,87991
9834200390,20150512T000000,670000,3,1.5,1220,4080,1.5,0,0,5,7,1220,0,1914,0,98144,47.5746,-122.289,1320,4080
9144100206,20141125T000000,592000,3,1.75,1560,7424,1,0,0,5,8,1560,0,1940,0,98117,47.6981,-122.374,1370,7424
8018000020,20141114T000000,525300,4,1.75,2520,7770,1,0,0,3,8,1680,840,1965,0,98177,47.7721,-122.372,2340,7770
5437200050,20141120T000000,560000,4,2,2720,8819,2,0,3,3,8,2240,480,1976,0,98003,47.338,-122.333,2960,9672
6205500280,20150421T000000,576000,3,1.75,1500,13891,1,0,0,4,7,1500,0,1951,0,98005,47.5866,-122.175,2020,13891
1596600060,20150501T000000,250000,1,1,660,2600,1,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445
7788400065,20150315T000000,317000,3,1,1270,8925,1,0,0,5,7,1270,0,1955,0,98056,47.5124,-122.165,1270,8996
6386550040,20141223T000000,345500,4,2.5,2160,9682,2,0,0,3,8,2160,0,1999,0,98031,47.4106,-122.204,1770,9600
9550201495,20141003T000000,765000,3,1.75,2120,5000,2,0,0,3,7,1980,140,1920,2010,98103,47.6666,-122.331,2020,5000
3793700210,20140613T000000,299000,3,1.75,1180,13927,1,0,0,5,7,1180,0,1962,0,98059,47.4818,-122.094,1400,13173
7950304045,20150331T000000,320000,4,2.75,1640,3000,1,0,0,3,7,1000,640,1984,0,98118,47.5625,-122.283,1150,4545
3999300080,20140904T000000,887000,6,2.25,3830,11180,1,0,2,5,9,2440,1390,1962,0,98008,47.5849,-122.113,2500,10400
8718500095,20150507T000000,415000,3,1.5,1740,9046,1,0,0,3,7,1740,0,1956,0,98028,47.7402,-122.255,1830,9513
9359100750,20141031T000000,1.4e+006,4,4.5,3080,10550,2,0,3,3,8,1940,1140,1976,2007,98040,47.5806,-122.244,2780,10550
1115100169,20141203T000000,315000,3,1.75,1900,7076,1,0,0,3,7,1130,770,1977,0,98155,47.7569,-122.326,1540,10113
5591700290,20140515T000000,316500,4,2.5,2150,6807,2,0,0,4,8,2150,0,1991,0,98031,47.4053,-122.189,1910,7240
2201500680,20150305T000000,501000,3,1.75,1480,8667,1,0,0,5,7,740,740,1954,0,98006,47.5718,-122.136,1600,10644
0011520640,20140801T000000,810000,4,2.75,3010,10450,2,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.112,3010,10530
9523103001,20141013T000000,389000,2,1,850,3276,1,0,0,3,6,850,0,1910,0,98103,47.6742,-122.35,1460,4100
6679000170,20150414T000000,310000,3,2.5,1670,4220,2,0,0,3,7,1670,0,2002,0,98038,47.3834,-122.028,1670,4238
7522500020,20140527T000000,730001,3,2,1840,4750,1,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510
9808640320,20150102T000000,1.289e+006,4,3.5,3100,2261,2,0,2,3,9,2250,850,1981,0,98033,47.6512,-122.202,2660,2000
1822059382,20150102T000000,243000,3,1.75,1320,10416,1,0,0,3,7,1320,0,1996,0,98031,47.3902,-122.208,1670,7991
5127000420,20150223T000000,357500,3,1.5,1540,11858,1,0,0,4,7,1540,0,1966,0,98059,47.4755,-122.157,1550,11473
8165501620,20141218T000000,348500,2,2.25,1550,1824,2,0,0,3,8,1550,0,2007,0,98106,47.5396,-122.368,1460,1826
2210500010,20140930T000000,2.45e+006,7,4.25,4670,23115,2,0,2,3,11,4670,0,1992,0,98039,47.6183,-122.227,3240,13912
1332000100,20141210T000000,685000,4,2.5,3320,38043,2,0,0,3,9,3320,0,1997,0,98053,47.6504,-122.004,3170,42621
1453601038,20141002T000000,292000,3,2.5,1270,1283,3,0,0,3,7,1270,0,2007,0,98125,47.7209,-122.291,1270,1512
7212650990,20140721T000000,334950,4,2.5,2410,7846,2,0,0,3,8,2410,0,1992,0,98003,47.2641,-122.312,2380,7914
4410600100,20141204T000000,325088,4,1,1400,6739,1,0,0,3,7,1000,400,1954,0,98108,47.5402,-122.298,1500,6380
3125079062,20150426T000000,589000,3,2.5,2660,206480,1,0,0,3,8,2660,0,1989,0,98024,47.6042,-121.956,2660,206736
9523100730,20140523T000000,580000,3,2.5,1620,1173,3,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,1505
8651440230,20140815T000000,229999,4,2,1670,5200,1,0,0,4,7,1030,640,1977,0,98042,47.3652,-122.09,1500,5200
8861500080,20140930T000000,607000,3,2.75,2810,12813,2,0,0,3,8,2040,770,1988,0,98052,47.6796,-122.114,1890,10336
1626069102,20150323T000000,500000,4,2.25,2060,44431,2,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657
7625700012,20141202T000000,370000,3,2.75,1250,1655,2,0,0,3,7,830,420,2006,0,98136,47.5554,-122.382,1520,3001
6373000187,20140918T000000,497000,3,2.25,1460,1353,2,0,0,3,8,1050,410,2012,0,98116,47.5774,-122.412,1690,3776
2902200142,20140605T000000,584000,3,2.5,1480,1485,2,0,0,3,8,1280,200,2007,0,98102,47.6376,-122.326,1470,1277
7011201306,20150212T000000,1.12028e+006,4,4,2530,1774,3,0,2,3,9,2100,430,2013,0,98119,47.6362,-122.369,2160,2400
0732000160,20150429T000000,330000,2,1,790,9784,1,0,0,3,6,790,0,1932,0,98155,47.7634,-122.284,2350,10102
7853361210,20150218T000000,400000,3,2,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000
4310702775,20150203T000000,280000,2,1.5,800,1196,2,0,0,3,8,800,0,2003,0,98103,47.6972,-122.341,1020,1087
0241900160,20150310T000000,370000,5,2.5,2740,5460,2,0,0,3,8,2740,0,2005,0,98031,47.4042,-122.204,2900,5971
7305300470,20141201T000000,345000,2,1.75,1820,8409,1,0,0,4,6,910,910,1948,0,98155,47.7538,-122.327,1300,8409
7202340720,20140520T000000,620000,3,2.5,2480,9041,2,0,0,3,7,2480,0,2004,0,98053,47.6797,-122.035,2480,6500
0723049156,20140523T000000,149000,3,1,1700,8645,1,0,0,3,6,1700,0,1955,0,98146,47.4899,-122.337,1500,7980
5649300160,20141209T000000,597500,3,1.75,2030,32565,1,0,0,3,8,1600,430,1981,0,98052,47.7112,-122.098,2910,34190
3448740160,20140611T000000,415000,4,2.5,2550,4500,2,0,0,3,7,2550,0,2009,0,98059,47.4916,-122.153,2340,4526
5249803036,20140714T000000,380000,3,1,1020,4800,1,0,0,3,7,1020,0,1944,0,98118,47.5615,-122.272,1400,5465
3323069045,20141110T000000,234000,3,1,1240,239144,1,0,0,3,6,1240,0,1921,1992,98038,47.4303,-122.046,1990,109335
2722049077,20140828T000000,299500,3,1.75,1810,34500,1,0,0,3,8,1230,580,1980,0,98032,47.3707,-122.275,2090,9735
4443800130,20141024T000000,320000,2,1,1380,5820,1,0,0,3,7,1380,0,1918,1976,98117,47.6875,-122.392,1540,4076
3528000210,20150323T000000,853000,4,2.25,3440,35025,2,0,0,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005
5710610250,20140701T000000,500000,5,3.25,3130,12087,2,0,0,3,8,2180,950,1975,0,98027,47.5336,-122.052,2410,10350
0723000114,20140505T000000,1.395e+006,5,3.5,4010,8510,2,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128
7135521680,20140522T000000,665000,4,2.5,2600,17388,2,0,0,3,9,2600,0,1996,0,98059,47.5283,-122.146,2950,11553
6054650070,20141007T000000,400000,3,1.75,1370,9680,1,0,0,4,7,1370,0,1977,0,98074,47.6127,-122.045,1370,10208
9471201110,20150406T000000,1.13e+006,4,1.75,2370,8400,1,0,0,5,9,1270,1100,1949,0,98105,47.6716,-122.264,2370,8400
2858600083,20141222T000000,550000,5,2.5,2780,9272,2,0,0,3,8,2780,0,2014,0,98126,47.5168,-122.378,1150,8460
2944000240,20150422T000000,910000,4,2.5,3350,29242,2,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728
1568100220,20140908T000000,350000,3,1,1010,8551,1,0,0,5,7,1010,0,1953,0,98155,47.7351,-122.295,1310,8504
9432900380,20141023T000000,280017,3,2.5,1850,8770,2,0,0,3,8,1850,0,1996,0,98022,47.2091,-122.009,2350,8606
3822200164,20140819T000000,423500,3,2.25,1890,7498,1,0,0,3,7,1190,700,1987,0,98125,47.73,-122.297,1660,8100
4057300200,20141222T000000,310000,3,1.5,1150,3323,2,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.017,1150,2980
9269200650,20141027T000000,314000,2,1,720,4920,1,0,0,3,6,720,0,1941,0,98126,47.5352,-122.371,670,4920
7852100110,20150422T000000,490000,4,3,2640,5267,2,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.88,2640,5670
3083000910,20140708T000000,410000,3,2,1320,6000,1.5,0,0,4,7,1320,0,1920,0,98144,47.5752,-122.304,1620,4000
8648220150,20140507T000000,226500,3,1.75,1640,10762,1,0,0,3,7,1130,510,1988,0,98042,47.3586,-122.074,1680,10259
2045800006,20140904T000000,439000,3,2.25,2230,4551,1.5,0,2,5,8,1450,780,1928,0,98178,47.5078,-122.236,2060,7200
9527000180,20140711T000000,625000,4,3,2530,5625,1,0,0,3,8,1470,1060,1976,0,98034,47.7094,-122.233,1840,7070
8650300190,20140521T000000,567000,3,2.5,2540,6093,2,0,0,3,9,2540,0,1999,0,98034,47.7042,-122.236,2540,5924
5589300210,20150317T000000,265000,2,1,940,9458,1,0,0,3,6,940,0,1948,0,98155,47.7523,-122.311,1450,9458
8691390860,20140620T000000,715000,4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831
2725069156,20140716T000000,885250,4,2.5,3670,49658,2,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658
1939130730,20140717T000000,635000,4,2,2260,8457,2,0,0,3,9,2260,0,1992,0,98074,47.6251,-122.03,2410,7713
0405100295,20140826T000000,265000,3,1.75,1420,8250,1,0,0,3,7,1420,0,1954,0,98133,47.7535,-122.354,1740,8000
8129700255,20150213T000000,798750,2,2.25,2160,2578,3,0,0,3,8,2160,0,2005,0,98103,47.6607,-122.354,1800,2142
7715600070,20141212T000000,385000,3,1.75,1560,14288,1,0,0,3,6,780,780,1944,0,98125,47.7183,-122.306,1320,8928
5706300020,20141125T000000,473000,3,2.25,1620,12309,2,0,0,3,7,1620,0,1987,0,98074,47.6188,-122.029,2030,13963
8121200530,20141008T000000,479000,3,2.5,1710,8998,2,0,0,3,8,1710,0,1982,0,98052,47.7236,-122.11,1710,9859
2124069103,20150505T000000,374000,3,1.75,1510,18439,1,0,0,3,7,1510,0,1971,0,98027,47.5491,-122.046,1600,34326
1423910670,20140527T000000,305000,4,1,2100,9288,1,0,0,4,7,1050,1050,1968,0,98058,47.4558,-122.171,1600,8550
1453602310,20141216T000000,303000,2,1.5,1400,1650,3,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650
0686400210,20140922T000000,525000,4,2.25,1890,8549,1,0,0,3,8,1890,0,1967,0,98008,47.6328,-122.117,1940,7210
7606200275,20141230T000000,190000,3,1.5,760,40039,1,0,0,3,6,760,0,1906,0,98065,47.5295,-121.829,980,6000
7888000390,20150401T000000,235000,3,1,1060,7473,1,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
1771100240,20140925T000000,361000,3,1.75,1650,11220,1,0,0,4,7,1650,0,1969,0,98077,47.7567,-122.071,1340,10129
8682231190,20141021T000000,542000,2,2,1930,4500,1,0,0,3,8,1930,0,2003,0,98053,47.7104,-122.031,1670,5200
6896300380,20141002T000000,228000,0,1,390,5900,1,0,0,2,4,390,0,1953,0,98118,47.526,-122.261,2170,6000
3613600150,20150105T000000,300523,3,2.5,2370,6840,2,0,0,3,9,2370,0,1987,0,98119,47.6503,-122.366,1590,4400
1703400470,20141219T000000,375000,2,1,980,3915,1,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576
9238440020,20140717T000000,265950,3,2.5,1490,3840,2,0,0,3,7,1490,0,2002,0,98042,47.374,-122.133,2060,4384
7427800080,20150408T000000,626000,3,2.25,1810,5107,2,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454
6666830250,20140505T000000,712198,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685
7852180260,20150129T000000,410000,3,2.5,2350,4456,2,0,0,3,7,2350,0,2004,0,98065,47.5314,-121.854,2350,4456
2124079010,20141028T000000,765000,3,2.25,3190,324086,2,0,2,3,9,3190,0,1982,0,98024,47.5477,-121.93,3190,217800
3630120700,20150107T000000,765000,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
1322059002,20150319T000000,350000,3,1.75,1980,273556,1,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
9828702339,20150420T000000,699999,2,2,1460,1085,2,0,0,3,8,950,510,2014,0,98112,47.6205,-122.299,1580,1202
2592201350,20150324T000000,823000,3,2.5,2560,9825,2,0,0,4,9,2560,0,1988,0,98006,47.5497,-122.145,2710,12034
2618300350,20140718T000000,199000,3,1,1390,12145,1,0,0,4,7,1390,0,1964,0,98042,47.4225,-122.15,1030,10800
1441800030,20140706T000000,395000,3,1.75,1480,7700,1,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.202,1930,8560
1337300145,20140721T000000,1.8e+006,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
5075400150,20140523T000000,585000,3,2,1670,4572,1.5,0,0,3,8,1670,0,1931,0,98117,47.6854,-122.373,1480,4890
7300400170,20140910T000000,334000,4,2.5,2310,6200,2,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.172,2480,6200
9297301535,20140529T000000,540000,3,1.5,2600,5085,1,0,0,4,7,1400,1200,1940,0,98126,47.5659,-122.376,1320,4000
5561401530,20141029T000000,550000,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,98027,47.4718,-122.009,2920,40427
7201600190,20150220T000000,430000,4,1.75,1570,7650,1,0,0,3,7,1100,470,1975,0,98052,47.6801,-122.106,1580,7650
8651431100,20150116T000000,199990,3,1,840,5200,1,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200
8807900236,20141219T000000,430000,1,1,630,1362,1,0,0,3,7,630,0,1943,0,98109,47.6342,-122.342,1090,1376
9455200570,20141217T000000,632000,6,2.5,2560,8320,1,0,0,3,7,1370,1190,1961,0,98125,47.7021,-122.287,2360,7800
9103000393,20140910T000000,1.225e+006,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000
0291310150,20140602T000000,391000,3,2.25,1410,1290,2,0,0,3,7,1290,120,2004,0,98027,47.5345,-122.069,1490,1380
0205000410,20140915T000000,630000,3,2.5,2320,32772,2,0,0,3,9,2320,0,1992,0,98053,47.6304,-121.988,2610,33305
1102000270,20140701T000000,1.08e+006,3,2.75,3890,7216,2,0,1,3,8,3260,630,1967,2010,98118,47.5445,-122.266,2490,9920
5363200180,20140515T000000,640000,4,2,2560,7798,1,0,0,4,7,1890,670,1947,0,98115,47.6914,-122.296,1330,7798
1432900350,20141217T000000,215000,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,98058,47.4571,-122.17,1510,8438
7883603750,20141209T000000,337000,3,1.75,1400,6000,1,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,6000
6300000213,20140703T000000,255000,2,1.5,920,1598,2,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598
8857640040,20150410T000000,425000,4,2.5,2400,6053,2,0,0,3,8,2400,0,2001,0,98038,47.3869,-122.033,2460,6519
5561700340,20141121T000000,319000,3,2.5,2110,7434,2,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749
0475000176,20141222T000000,436000,3,2.5,1150,1193,2,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1640
3852900026,20140801T000000,499950,3,1,1870,4984,1,0,0,3,7,1120,750,1955,0,98116,47.5771,-122.391,1650,5750
9542800610,20150219T000000,245000,4,2.25,2050,7700,2,0,0,3,7,2050,0,1977,0,98023,47.3009,-122.375,1780,7700
3758900220,20141226T000000,1.135e+006,4,4.25,4590,17621,2,0,0,3,10,3160,1430,2003,0,98033,47.6973,-122.205,3800,12268
2024069008,20140619T000000,2.2e+006,5,4.75,5990,10450,2,1,4,3,11,4050,1940,2002,0,98027,47.5554,-122.077,3330,14810
1923039022,20141120T000000,700000,2,1.75,1679,577605,2,0,0,3,9,1679,0,2001,0,98070,47.463,-122.475,1850,358934
7227502507,20140709T000000,545000,3,2.5,2760,17377,2,0,0,3,9,2760,0,2002,0,98056,47.4929,-122.188,1940,8504
5101406375,20150319T000000,580000,3,1.75,1950,10633,1,0,0,3,7,1250,700,1978,0,98125,47.7019,-122.313,1290,6380
3629760330,20150311T000000,685000,3,2.5,2370,4950,2,0,0,3,8,2370,0,2003,0,98029,47.5465,-122.013,2230,4950
3876300310,20141022T000000,439000,4,2.25,2060,10070,2,0,0,3,7,2060,0,1975,0,98034,47.7258,-122.177,2060,8155
8562900590,20150122T000000,865000,4,3.5,3380,11270,2,0,1,3,9,2160,1220,2007,0,98074,47.6124,-122.06,2910,11214
1324039110,20141126T000000,750000,4,3.5,3050,7020,2,0,3,3,9,2050,1000,1984,0,98126,47.571,-122.374,2170,5900
4364700595,20140818T000000,333000,3,1,1050,7560,1,0,0,3,7,1050,0,1951,0,98126,47.525,-122.371,1490,7560
0524069037,20140710T000000,505000,2,1,1240,57000,1,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545
7138000260,20140605T000000,279950,3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
4443800505,20150507T000000,585000,3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0,98117,47.6835,-122.392,1400,3880
2771603990,20140715T000000,625000,3,2,1880,4000,1,0,2,3,8,1280,600,1950,0,98199,47.6375,-122.391,1920,4000
8965450110,20140912T000000,850000,3,2.5,3300,11570,2,0,0,3,9,3300,0,1994,0,98006,47.5599,-122.121,3280,11446
3980300371,20140926T000000,142000,0,0,290,20875,1,0,0,1,1,290,0,1963,0,98024,47.5308,-121.888,1620,22850
8819901030,20141118T000000,810000,3,2,2390,8025,2,0,0,5,7,2390,0,1921,0,98105,47.6707,-122.288,1920,5350
3629700090,20140819T000000,635000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2013,0,98027,47.5446,-122.017,2290,1407
5101405331,20140502T000000,495000,4,1.75,1600,6380,1,0,0,3,8,1130,470,1959,0,98125,47.701,-122.306,1090,6380
7214810510,20150408T000000,480000,5,2.75,2760,7200,1,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460,8750
